"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"5615","",1,13,510,510,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",203,59,19,0,0,0,0,0,0,0,0,0,203,59,19,0
"5616","",1,13,511,511,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",98,60,11,0,0,0,0,0,0,0,0,0,98,60,11,0
"5616","",1,13,511,511,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",98,27,11,0,0,0,0,0,0,0,0,0,98,27,11,0
"5617","",1,10,512,512,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",203,119,18,0,0,0,0,0,1,0,0,0,202,119,18,0
"5617","",1,10,512,512,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",203,66,18,0,0,0,0,0,1,1,0,0,202,65,18,0
"5618","",1,9,513,513,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",168,112,6,0,0,0,0,0,0,0,0,0,168,112,6,0
"5618","",1,9,513,513,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",168,50,6,0,0,0,0,0,0,0,0,0,168,50,6,0
"5619","",1,9,514,514,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",92,37,7,0,0,0,0,0,0,0,0,0,92,37,7,0
"5619","",1,9,514,514,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",92,48,7,0,0,0,0,0,0,0,0,0,92,48,7,0
"5620","",1,20,515,515,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",183,62,29,0,0,0,0,0,0,0,0,0,183,62,29,0
"5620","",1,20,515,515,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",183,92,29,0,0,0,0,0,0,0,0,0,183,92,29,0
"5621","",1,9,516,516,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",126,51,9,0,0,0,0,0,0,0,0,0,126,51,9,0
"5621","",1,9,516,516,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",126,66,9,0,0,0,0,0,0,0,0,0,126,66,9,0
"5622","",1,18,517,517,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",135,54,10,0,0,0,0,0,0,0,0,0,135,54,10,0
"5622","",1,18,517,517,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",135,71,10,0,0,0,0,0,0,0,0,0,135,71,10,0
"5623","",1,17,518,518,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",104,54,6,0,0,0,0,0,0,0,0,0,104,54,6,0
"5623","",1,17,518,518,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",104,44,6,0,0,0,0,0,0,0,0,0,104,44,6,0
"5624","",1,10,519,519,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",191,89,18,0,0,0,0,0,1,0,0,0,190,89,18,0
"5624","",1,10,519,519,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",191,84,18,0,0,0,0,0,1,1,0,0,190,83,18,0
"5625","",1,9,520,520,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",178,108,10,0,0,0,0,0,0,0,0,0,178,108,10,0
"5625","",1,9,520,520,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",178,60,10,0,0,0,0,0,0,0,0,0,178,60,10,0
"5627","",1,16,521,521,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",116,66,3,0,0,0,0,0,0,0,0,0,116,66,3,0
"5627","",1,16,521,521,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",116,47,3,0,0,0,0,0,0,0,0,0,116,47,3,0
"5628","",1,9,522,522,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",110,69,9,0,0,0,0,0,0,0,0,0,110,69,9,0
"5628","",1,9,522,522,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",110,32,9,0,0,0,0,0,0,0,0,0,110,32,9,0
"5629","",1,9,523,523,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",90,51,6,0,0,0,0,0,0,0,0,0,90,51,6,0
"5629","",1,9,523,523,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",90,33,6,0,0,0,0,0,0,0,0,0,90,33,6,0
"5630","",1,10,524,524,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",170,79,18,0,0,0,0,0,2,0,0,0,168,79,18,0
"5630","",1,10,524,524,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",170,73,18,0,0,0,0,0,2,2,0,0,168,71,18,0
"5631","",1,9,525,525,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",182,87,13,0,0,0,0,0,0,0,0,0,182,87,13,0
"5631","",1,9,525,525,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",182,82,13,0,0,0,0,0,0,0,0,0,182,82,13,0
"5632","",1,10,526,526,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",128,69,11,0,0,0,0,0,2,1,0,0,126,68,11,0
"5632","",1,10,526,526,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",128,48,11,0,0,0,0,0,2,1,0,0,126,47,11,0
"5633","",1,11,527,527,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",105,52,8,0,0,0,0,0,2,2,0,0,103,50,8,0
"5633","",1,11,527,527,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",105,45,8,0,0,0,0,0,2,0,0,0,103,45,8,0
"5634","",1,9,528,528,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",209,114,20,0,0,0,0,0,0,0,0,0,209,114,20,0
"5634","",1,9,528,528,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",209,75,20,0,0,0,0,0,0,0,0,0,209,75,20,0
"5635","",1,9,529,529,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",106,58,7,0,0,0,0,0,0,0,0,0,106,58,7,0
"5635","",1,9,529,529,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",106,41,7,0,0,0,0,0,0,0,0,0,106,41,7,0
"5636","",1,43,530,530,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",116,59,14,0,0,0,0,0,0,0,0,0,116,59,14,0
"5636","",1,43,530,530,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",116,43,14,0,0,0,0,0,0,0,0,0,116,43,14,0
"5637","",1,9,531,531,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",100,60,8,0,0,0,0,0,0,0,0,0,100,60,8,0
"5637","",1,9,531,531,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",100,32,8,0,0,0,0,0,0,0,0,0,100,32,8,0
"5638","",1,10,532,532,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",75,46,6,0,0,0,0,0,1,1,0,0,74,45,6,0
"5638","",1,10,532,532,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",75,23,6,0,0,0,0,0,1,0,0,0,74,23,6,0
"5639","",1,9,533,533,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",103,52,16,0,0,0,0,0,0,0,0,0,103,52,16,0
"5639","",1,9,533,533,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",103,35,16,0,0,0,0,0,0,0,0,0,103,35,16,0
"5640","",1,9,534,534,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",201,102,13,0,0,0,0,0,0,0,0,0,201,102,13,0
"5640","",1,9,534,534,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",201,86,13,0,0,0,0,0,0,0,0,0,201,86,13,0
"5641","",1,9,535,535,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",150,75,7,0,0,0,0,0,0,0,0,0,150,75,7,0
"5641","",1,9,535,535,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",150,68,7,0,0,0,0,0,0,0,0,0,150,68,7,0
"5642","",1,9,536,536,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",137,77,4,0,0,0,0,0,0,0,0,0,137,77,4,0
"5642","",1,9,536,536,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",137,56,4,0,0,0,0,0,0,0,0,0,137,56,4,0
"5643","",1,16,537,537,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",177,81,17,0,0,0,0,0,3,1,0,0,174,80,17,0
"5643","",1,16,537,537,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",177,79,17,0,0,0,0,0,3,2,0,0,174,77,17,0
"5644","",1,9,538,538,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",111,64,12,0,0,0,0,0,0,0,0,0,111,64,12,0
"5644","",1,9,538,538,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",111,35,12,0,0,0,0,0,0,0,0,0,111,35,12,0
"5645","",1,23,539,539,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",160,84,20,0,0,0,0,0,0,0,0,0,160,84,20,0
"5645","",1,23,539,539,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",160,56,20,0,0,0,0,0,0,0,0,0,160,56,20,0
"5646","",1,26,540,540,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",187,90,13,0,0,0,0,0,1,0,0,0,186,90,13,0
"5646","",1,26,540,540,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",187,84,13,0,0,0,0,0,1,1,0,0,186,83,13,0
"5647","",1,9,541,541,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",186,95,15,0,0,0,0,0,0,0,0,0,186,95,15,0
"5647","",1,9,541,541,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",186,76,15,0,0,0,0,0,0,0,0,0,186,76,15,0
"5648","",1,29,542,542,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",173,108,13,0,0,0,0,0,0,0,0,0,173,108,13,0
"5648","",1,29,542,542,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",173,52,13,0,0,0,0,0,0,0,0,0,173,52,13,0
"5649","",1,30,543,543,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",169,91,8,0,0,0,0,0,0,0,0,0,169,91,8,0
"5649","",1,30,543,543,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",169,70,8,0,0,0,0,0,0,0,0,0,169,70,8,0
"5650","",1,10,544,544,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",206,111,15,0,0,0,0,0,1,0,0,0,205,111,15,0
"5650","",1,10,544,544,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",206,80,15,0,0,0,0,0,1,1,0,0,205,79,15,0
"5651","",1,9,545,545,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",119,63,11,0,0,0,0,0,0,0,0,0,119,63,11,0
"5651","",1,9,545,545,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",119,45,11,0,0,0,0,0,0,0,0,0,119,45,11,0
"5652","",1,10,546,546,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",117,67,6,0,0,0,0,0,1,0,0,0,116,67,6,0
"5652","",1,10,546,546,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",117,44,6,0,0,0,0,0,1,1,0,0,116,43,6,0
"5653","",1,9,547,547,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",162,77,15,0,0,0,0,0,0,0,0,0,162,77,15,0
"5653","",1,9,547,547,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",162,70,15,0,0,0,0,0,0,0,0,0,162,70,15,0
"5701","",0,0,548,548,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5701","",0,0,548,548,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5817","",1,17,549,549,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",199,86,19,0,0,0,0,0,0,0,0,0,199,86,19,0
"5817","",1,17,549,549,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",199,94,19,0,0,0,0,0,0,0,0,0,199,94,19,0
"5818","",1,14,550,550,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",206,90,15,0,0,0,0,0,0,0,0,0,206,90,15,0
"5818","",1,14,550,550,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",206,101,15,0,0,0,0,0,0,0,0,0,206,101,15,0
"5819","",1,11,551,551,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",111,52,7,0,0,0,0,0,0,0,0,0,111,52,7,0
"5819","",1,11,551,551,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",111,52,7,0,0,0,0,0,0,0,0,0,111,52,7,0
"5820","",1,11,552,552,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",211,113,14,0,0,0,0,0,3,1,1,0,208,112,13,0
"5820","",1,11,552,552,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",211,84,14,0,0,0,0,0,3,1,1,0,208,83,13,0
"5821","",1,22,553,553,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",200,93,27,0,0,0,0,0,0,0,0,0,200,93,27,0
"5821","",1,22,553,553,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",200,80,27,0,0,0,0,0,0,0,0,0,200,80,27,0
"5822","",1,9,554,554,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",280,154,19,0,0,0,0,0,0,0,0,0,280,154,19,0
"5822","",1,9,554,554,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",280,107,19,0,0,0,0,0,0,0,0,0,280,107,19,0
"5823","",1,10,555,555,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",217,117,21,0,0,0,0,0,1,0,0,0,216,117,21,0
"5823","",1,10,555,555,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",217,79,21,0,0,0,0,0,1,1,0,0,216,78,21,0
"5824","",1,26,556,556,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",222,108,13,0,0,0,0,0,1,0,0,0,221,108,13,0
"5824","",1,26,556,556,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",222,101,13,0,0,0,0,0,1,1,0,0,221,100,13,0
"5825","",1,10,557,557,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",184,100,15,0,0,0,0,0,1,1,0,0,183,99,15,0
"5825","",1,10,557,557,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",184,69,15,0,0,0,0,0,1,0,0,0,183,69,15,0
"5826","",1,9,558,558,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",213,129,19,0,0,0,0,0,0,0,0,0,213,129,19,0
"5826","",1,9,558,558,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",213,65,19,0,0,0,0,0,0,0,0,0,213,65,19,0
"5827","",1,34,559,559,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",169,86,16,0,0,0,0,0,1,0,1,0,168,86,15,0
"5827","",1,34,559,559,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",169,67,16,0,0,0,0,0,1,0,1,0,168,67,15,0
"5828","",1,29,560,560,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",159,95,9,0,0,0,0,0,0,0,0,0,159,95,9,0
"5828","",1,29,560,560,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",159,55,9,0,0,0,0,0,0,0,0,0,159,55,9,0
"5829","",1,9,561,561,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",119,68,5,0,0,0,0,0,0,0,0,0,119,68,5,0
"5829","",1,9,561,561,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",119,46,5,0,0,0,0,0,0,0,0,0,119,46,5,0
"5830","",1,10,562,562,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",117,59,9,0,0,0,0,0,1,0,0,0,116,59,9,0
"5830","",1,10,562,562,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",117,49,9,0,0,0,0,0,1,1,0,0,116,48,9,0
"5831","",1,9,563,563,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",159,79,10,0,0,0,0,0,0,0,0,0,159,79,10,0
"5831","",1,9,563,563,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",159,70,10,0,0,0,0,0,0,0,0,0,159,70,10,0
"5832","",1,11,564,564,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",121,64,9,0,0,0,0,0,2,0,0,0,119,64,9,0
"5832","",1,11,564,564,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",121,48,9,0,0,0,0,0,2,2,0,0,119,46,9,0
"5833","",1,11,565,565,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",169,73,18,0,0,0,0,0,2,0,1,0,167,73,17,0
"5833","",1,11,565,565,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",169,78,18,0,0,0,0,0,2,1,1,0,167,77,17,0
"5834","",0,0,566,566,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5834","",0,0,566,566,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5835","",1,10,567,567,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",159,83,10,0,0,0,0,0,2,0,0,0,157,83,10,0
"5835","",1,10,567,567,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",159,66,10,0,0,0,0,0,2,2,0,0,157,64,10,0
"5836","",1,9,568,568,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",180,83,18,0,0,0,0,0,0,0,0,0,180,83,18,0
"5836","",1,9,568,568,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",180,79,18,0,0,0,0,0,0,0,0,0,180,79,18,0
"5837","",1,9,569,569,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",159,59,23,0,0,0,0,0,0,0,0,0,159,59,23,0
"5837","",1,9,569,569,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",159,77,23,0,0,0,0,0,0,0,0,0,159,77,23,0
"5901","",0,0,570,570,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5901","",0,0,570,570,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5902","",0,0,571,571,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5902","",0,0,571,571,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5903","",0,0,572,572,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5903","",0,0,572,572,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",241,0,1,0,0,0,0,0,4,0,0,0,237,0,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",241,3,1,0,0,0,0,0,4,0,0,0,237,3,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",241,0,1,0,0,0,0,0,4,0,0,0,237,0,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",241,65,1,0,0,0,0,0,4,0,0,0,237,65,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",241,0,1,0,0,0,0,0,4,0,0,0,237,0,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",241,66,1,0,0,0,0,0,4,2,0,0,237,64,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",241,0,1,0,0,0,0,0,4,0,0,0,237,0,1,0
"1001","",1,12,1,1,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",241,0,1,0,0,0,0,0,4,0,0,0,237,0,1,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",234,0,8,0,0,0,0,0,1,0,0,0,233,0,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",234,1,8,0,0,0,0,0,1,0,0,0,233,1,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",234,0,8,0,0,0,0,0,1,0,0,0,233,0,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",234,69,8,0,0,0,0,0,1,0,0,0,233,69,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",234,1,8,0,0,0,0,0,1,0,0,0,233,1,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",234,61,8,0,0,0,0,0,1,0,0,0,233,61,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",234,0,8,0,0,0,0,0,1,0,0,0,233,0,8,0
"1002","",1,52,2,2,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",234,1,8,0,0,0,0,0,1,0,0,0,233,1,8,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",140,1,1,0,0,0,0,0,1,0,0,0,139,1,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",140,1,1,0,0,0,0,0,1,0,0,0,139,1,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",140,0,1,0,0,0,0,0,1,0,0,0,139,0,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",140,50,1,0,0,0,0,0,1,0,0,0,139,50,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",140,0,1,0,0,0,0,0,1,0,0,0,139,0,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",140,46,1,0,0,0,0,0,1,1,0,0,139,45,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",140,0,1,0,0,0,0,0,1,0,0,0,139,0,1,0
"1003","",1,13,3,3,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",140,0,1,0,0,0,0,0,1,0,0,0,139,0,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",191,0,1,0,0,0,0,0,1,0,0,0,190,0,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",191,1,1,0,0,0,0,0,1,0,0,0,190,1,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",191,0,1,0,0,0,0,0,1,0,0,0,190,0,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",191,49,1,0,0,0,0,0,1,0,0,0,190,49,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",191,0,1,0,0,0,0,0,1,0,0,0,190,0,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",191,63,1,0,0,0,0,0,1,1,0,0,190,62,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",191,0,1,0,0,0,0,0,1,0,0,0,190,0,1,0
"1004","",1,10,4,4,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",191,0,1,0,0,0,0,0,1,0,0,0,190,0,1,0
"1006","",1,10,5,5,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",335,0,1,0,0,0,0,0,4,0,0,0,331,0,1,0
"1006","",1,10,5,5,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",335,5,1,0,0,0,0,0,4,0,0,0,331,5,1,0
"1006","",1,10,5,5,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",335,0,1,0,0,0,0,0,4,0,0,0,331,0,1,0
"1006","",1,10,5,5,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",335,93,1,0,0,0,0,0,4,3,0,0,331,90,1,0
